@RELATION Opinion
@ATTRIBUTE Context string
@ATTRIBUTE Weight NUMERIC
@ATTRIBUTE Class {1,-1}
@DATA
'catch cinema lady be chick flick apology be such, can say relief that its not so infuse estrogen that its painful redblooded male single instance very end movie, watch interest do not have turn away roll my eye selfindulgent their part, will absolutely love be elderly, bedridden spend her last few day earth comfortably as possible her own home her grow daughter her memory her suddenly call out man name her daughter have never hear before: her daughter silently contemplate significance their mother strong urge recall redress her illfated affair mysterious man lapse back her head fateful day meet do lose youthful optimism future that all inevitably part way with.Both her daughter marry serial commitophobe struggle central question true love really exists, perhaps more importantly, true love can endure test time. be all day fate realize love never last forever? will all realize that settle imperfect be only realistic outcome? subtle fact that age be still wrestle answer question her deathbed be not lose her daughters.The cinematography be interest most film be spend mind recall reason think film be shoot as be deliberately overexposed, give everyone ethereal glow (and thus make very obvious that be not real, occur be beautiful (appearing be really, really tall, just be absolutely captivating climactic scene her sing talent be finally put test.You cant really talk trash cast, lead off let up fill out other major minor role film.I cant really say anything negative film struggle have his character emerge utter onedimensionality be end total loss. play lovable drunk offspring obscenely rich put up front great bravado be secretly scare stiff never amount anything probably doesnt offer much way character exploration have his order stick them.In your lady friend will most certainly youll likely not feel nearly affected, evening will definitely not be waste time spend watch theatre grab rental trade off point want be accompany viewing die hard upcoming be your little secret that view didnt really cost much ',-0.875,?
'think be movie want say end movie! damn Australian? still dont know be that really like movie couldnt be my favorite movie!Great story great actor terrible end... make cry say shes make it? really happened? Whos guy? answer questions...Mysterious movie good mark overall... give go 8.5! ',0.75,?
'think unfortunate that lead comment movie include word clueless appalling nonsense. think be very funny movie excellent entertainment. have suspend one disbelief that homosexual man lesbian woman could fall have child live together happily ever after. be always wonderful see play out movie have one heart warmed. be so impossible? there be far more implausible event describe other movies. acting be good, script be funny. only negative comment be that story could well have end family drive away its initial house instead extend on explore man retain residual homosexuality. ',-2.125,?
'happen catch film screen its difficult describe plot; have lot wacky characters, let just say have hard time choosing make laugh hardest, wouldnt know begin. even peripheral role be well write well acted.There be numerous small touch make unique very enjoyable, have few device pop up add hilarious layer. be refresh watch; not recycle stuff see many time before. film could reach wide certain would be real story be so original heartfelt.Theres lot here funny mishap misunderstanding set up final act dramatic be very funny movie ton heart; its touching story fast pace comedy weave worth seeing! ',0.75,?
'be beautiful movie be wonderfully act players. will make laugh will make cry. very end movie get mist up time. want see great be supply wonderfully witty performance be spellbinding. diversity character be nothing short be terrific comic relief deliver movie most important line deliver fantastic performance stumble bumble shop worker whos life ambition be please work with. be simple story close coworker can become people have great animosity other fall love unusual circumstances. ',2.125,?
'be my favorite movie time. love movie be way similar, make seem trivial ',0.0,?
'be (PLAYED be have have be ',0.0,?
'delight same way high quality French wine does. leave very fine aftertaste.Loulous theme isnt new. film doesnt carry original plot either. its color picture show not extraordinary. its setting be serious. its elegant styling never nowhere put weight your mind.Whatever further may say its doubt that very French film stand out its excellent acting. lead convincingly reflect numerous doubt tense sparkling make plot alive. their act fully invite make friends.For around also provide extra bonus: its perfectly capture mood ',0.75,?
'be right now front tv, watch be changing, id evolve better...devolving. begin courius wedding protagonist their lovestory be reported. everything change, child be all rest usually happen couple. be not special movie talk normal couple, normality be center movie. doesnt want show something particular, there be nothing new, be just normal lovestory, story couple, be normal become different rest. be also flash everything be short, scene be long just seconds. be report many thing be know friend parent talk their opinion be central, opinion create story destroy it. be simple story couple be not boring, just show should be everything known, be sure that will want know happen, dont forget watch end! ',0.375,?
'documentary be absolutely amazing. see tonight think will see can order copy film footage doesnt look blurry choppy might think silent film. set nomadic tribe people documentary leave their desert home cross rage then up snowy mountain pass be sink swim climb die. search grass their animals. have cows, scene man be carry mule be too sick climb mountain. child documentary all look happy healthy. have such hard life. wonder nomadic tribe still live this. make appreciate modern life ',0.0,?
'youve see small likable comical film, will sure feel have give birth small magnificent movie moment, that accord will be recognize mark movie year actor all deliver touching performance. would compare feel that wonderful story give one that have give me. so youve magnificent would say that should also like first movie ',0.5,?
'film be uncanny way that arent really edit instead shot seem finish right memory have edited. love death be time quiet existential drama roundly creative magical realist movie, way treat audience whole new aspect perhaps create new that Agape/Thanatos.The beginning be bizarre surrealist horror movie. woman desperately run house man lie die his beddid kill happened? soon that tension be dissolve doctor arrive pronounce there strange drama begins: man wake be dead woman man fall love actually quite tragic their friends, be priests, watch on submit their own debate nature always seem have device make sort narrative work, whats so amaze his film be that device always work. intercut scene shot snow fall arouse orchestral score, fade off bleed subsequent shot continue story. trapped elegiac aside periodically, film develop rhythm not too epic poem, get strange flashback lack direct reference be know very poetic filmmaker extend just cinepoem structure something force degree introspection viewer, have possibility bring surface odd creates.PolarisDiB ',0.5,?
'opinion several my friend family members, include be fine entire gamut never play part as well follow issue series. definitely rate my collection ',0.875,?
'certain element film be white male crew, most tend take too long admire movie have ever capture flavor did, even down use electronic tonality provide musical score. epitomize be inspiration all plot be be exile wizard find his kingdom invade be movie treat adult genre, perhaps first. ',0.0,?
'be sleeper. define plot be intricate totally absorbing. end will blow away.See have opportunity. ',0.0,?
'base be story teenager name grow up coal town boy usual destiny be end up have his eye sky love fly rockets, dismay his consternation townsfolk generally. misfit sure, his equally outcast buddy begin make rockets, fly patch barren land mile out so as no longer terrorize community their ofttimes errant most town especially father think that be waste their time. people become intrigue soon start come out drive watch Rocketboys send off their homemade missiles. only teacher high school understand their effort let know that could become contender national science fair college scholarship be prize. now gang must learn perfect their craft overcome many problem face shoot have always be famous name his movie such Jurassic surely stand his other films. be his good effort obviously his good film. its not only true story film extremely well, even have single thing, be require top level cinema. along Johnston extraordinary be exceptional be around movie be release give beautiful natural performance. be perfect his father, also give very fine performance. same go also look beautiful. even rest performance be extremely well. background score be inspire movie, lift up your spirit sky movie definitely inspire your life. amazing inspiring movie load entertainment. not be missed. ',3.75,?
'run movie tv could not turn play unlikable fellow fall extremely warm cute way that character hold begin movie end be untraditional even today. movie give different angle human relation also find very funny. role be difficult sell, think pull off well. ',0.5,?
'go way back page review section, work your way back up. ahead; then youve probably notice same trend that have. could nitpick day long lame dated timing obviously derivative plot point shtick movie seem be hate now, love late flicks.Bill Ted big problem be that original appeal 80s kid follow tend consider cut edge fashion. work fine obviously bomb selfunrespecting slacker would be catch dead wear anything flannel admit like anything 80s. would put it: be totally deep play questions?They say nostalgia go year cycles, certainly seem be case here. here use grow up be begin look back appreciate pivotal film (like make are. youre look be outdate (Fa gs!) ripoff, then youre miss point probably spend year grow facial hair, wear flannel look just crawl out bed.In selfreferencing its own origin (the episode time travel phone make attempt hide its creator love not say be do think need be appreciate is: fun snapshot our society time child antismok terrorist paranoia proliferation medium fearmongering.So, out there...turn your get hair out your face, go beach lighten up. narcissistic depression intellectual ennui be ',0.25,?
'tragicomedy write famous Serbian theatre/film writer be probably good movie ever make comedy category. yet, its appearance theatre play transform feature film take nothing its value. masterpiece should not miss see (preferably not dubbed).In age bus route capital loom war decide passenger behaviour. musician sing their miserable life also foresee tragedy come; their singing divide connect stage extraordinary road movie (real life brother be amateur actors, together farmer whos plow road give reallife performance).The spectrum character give brilliant image society face insight nation collective person: everyone be aware that war be just about begin try live their own life good can, hope ignorance might avert tragedy. use simple movie language, director paint picture society tear previous war (World also highlight personal portrait success: provincialism inexperience seriousness veteran be way visit his recently conscript gloomy prediction man seem be German spy.Brilliant its narration, memorable soundtrack (especialy songs) adjusted atmosphere, well photograph edited, feature (Sijans feature debut) be only introduction series director bittersweet comedy will define Serbian cinematography 1980s: trce od my other director favourite protiv davitelja). ',3.25,?
'love love it! be absolutely superb performance beginning be big treat! Dont rent buy now! ',0.875,?
'have definitely produce good movie do not embarrass catch everyones attention want watch romance, there be reason wont him. be cool be dirty, be great kill much be perfect get bullet right your heart hero doesnt care.From have see movie character lead role always captivate audience. be crazy director, be old un here be almost jobless his job, be say make work doesnt care damn his superior practically send out vacation.Based rape victim, movie be promise all no nonsense movie watchers. movie have nothing go away central make slightly inferior good movie be that character lead role be captivate plot be not, be far too obvious beginning. be not movie be go make sit place there be too many people far dirty ',1.625,?
'see even hear film? wouldnt surprise few truly independent film produce last years, studio have faith picture be never pick up major distribution. independent company give very limited run virtually majority major film critic didnt even bother review it. guess movie base act, set play apartheid its affect individual never really have chance today market its intelligent filmlovers loss.For deserve nomination (as do cinematographer) film receive such little fanfare that cant even blame academy be film be actually require audience meet its own terms. take that be definitely not movie mindless wisely do not attempt dressup be give few fractured flashback breathtaking scenic shots, film version story people live inhumane conditions.Stripped their basic human (Bassett) have leave attack other. third character join awhile amazing largely silent role), film focus never stray title character give brave performance break couple, performance simply could not be improve brutally intellectually deserve be rediscover home good film year ',0.0,?
'stay true his own straight will laugh, help superb cast have craft should become #1 cult film `Mystery evil be release mental capture local threaten take come have be join myriad assortment underworld have become formidable opponent. trio realize that help be needed, decide recruit; end up be nothing less most unforgettable team `superheroes ever assemble history have his rage; his shovel; fling silverware occasional spoon, never knife); can turn invisible as long be watching; heavy hitter down be very mysterious can break gun half his can fling ball deadly accuracy; wield flatulence can incapacitate entire room. be brilliant ensemble piece deliver laugh ever become condescend patronize play straight times. dialogue be witty, performance give be exemplary. there be number hilarious scenes, especially throw pool party barbecue recruit, conduct interview stupefy assemblage have conversation her longdead father, skull have be implant her bowling ball. funny have be team actually attempt rescue be only examples, entire movie be compose hilarious scene another, lace subtle humor will keep laugh think long time. real secret its be that keep real; relationship character be whole concept be `Superhero be play be entirely reasonable, somehow give sense credibility entire proceedings. aspiration rest be keep laugh come ever resort slapstick mere sight gags. solid support cast include (The `Mystery man be truly inspire movie can be see over over again, new chuckle be have guaranteed. immortal word be number one! other be number two, lower. be good time lot treat masterwork comedy; its real deal, wont regret it. rate ',0.75,?
'watch movie channel have say that become instant fan. film feel comic book perfectly capture look feel surreal know wholesome decade dance drop nuclear bomb desert just heck it. people be so naive back then that its frightening idea that clean cut folk would find normal have zombie pet actually work here.Kudos Canadian colorful crisp cinematography excellent cast, include kid.Its shame film wasnt big hit. deserve more recognition. its much good stuff its instant classic nonetheless. ',2.0,?
'have idea be see miniseries. have read watch many classic believe that most classic be overrate story moderately interesting plot minisery completely change my be fabulous actress, give wonderful portrayal her accent be delightful her quiet, firm nature match young governess character be amaze his passion energy film make believe that be bear play brood master couldnt sleep all night have watch miniseries. plot be haunt inspiring. character be masterfully performed, story be incredible. be good version ever appear film.I read book later be amaze closely miniseries follow be now my favorite film book. want see masterpiece will change your life, watch version ',2.625,?
'movie show life northern perspective young French father be official colonial (French) government, family be few white family around. give sense life be colonist native associated. its sense consistent movie see similar time period (Nirgendwo have way know realistic typical is. its not just impression thing do happen movie plot be understated. viewer be leave draw his own conclusion rather have filmmaker force frame story flashback woman visit southwestern adult provide perspective. ',0.25,?
'all crap that Indies) have churn out, finally get movie deliver scary moments. there be clichd not sure its possible nowadays make entirely original movie. Theres not much new here...its just do well.Make sure pay attention, subtle scare come quickly often. be not movie watch youre eat pizza.Theres very wellwritten red herring movie and, very poorlycast role. just doesnt make effective (the wife/mother). thing, shes totally unsympathetic. know, know...shes just go traumatic experience. viewer never get know normally be relationship her her husband be rather discomfort (in unintentional way). think that director have mean have sympathy never did.Finally, thumbsup ending, be disturbing satisfying. could easily have be cheapen sound effect beginning end credits, director wisely resisted.This be not masterpiece be good, oldfashioned scary movie...something thats rather rare nowadays. ',0.125,?
'age get such huge kick out film that give copy other kid our birthday list year. all love it! kid watch repeatedly get kick out watch them.Its rare that film entertain kid offer laugh too. most enjoy more first.Topquality production excellent cast, lead superior wholly credible, lovable innocence particular knack take tree facewell support inimitable evil evil jerk rival, everybody else. be fun. ',-1.75,?
'broadcast first monumental television specials. show be not only runaway rating garner award be most memorable moment 1960s television (unfortunately) kind television special dont produce anymore. Filled wonderful song spectacular performance special be must view fan anyone interested early television. ',0.25,?
'love maybe thats enjoy movie day movie premiere go see his concert. see trailer video zmeu movie think have be wrong: instead good movie assist great one! movie. be sad.. be funny.. most picture cant even begin describe soundtrack.. wont :) not movie critic.. cant describe more words.. my kinda vague description be all play leave speechless.. thank god keyboard :) thank thank thank :) ',0.5,?
'have see movie many times. least unfortunatly not recently. my memory never leave be scene know that be be execute its get close moment vacillate hesteria euphoria run gambit ever emotion. never have see such brilliant performance actor live dead, past present. be then know sure that be be actor great genius. keep it, my opinion year thinking, surely must be alone viewpoint. year so see film last time chance read old Q section question be pose question was: be consider great actor time, then do consider be great actors? his answer be stunned, not surprised. immediatly flash back his feel very good have see great ability now have my view support whos work admired.. Later course there be bill many other great moment last should be see act students. frankly can remember great deal film all year will never leave me. anyone there remember film same do? would be interested hearing you. picture etch my heart alone give just face his performance. ',2.5,?
'performance be superb, costume deliver unique feeling period be Victorian live Historian, be impress accuracy weaponry attention detail.I wouldnt say need knowledge saga stay flow movie comprehend happen attitude time will require bit basic historical knowledge. do not expect, rather silly people do, character have accent know it, was, time, country story have element fiction be require wide following say extra feature DVD that want his movie inspire be exactly happen movie get thumb here.See be sorry ',-0.5,?
'director turn win film spirit dark comedy. shot shoestring yet have flavor early brother film ... throw flavor boot! need see more once appreciate all element carry scene next. expect more good thing come writerdirectoractor. ',0.875,?
'movie really deserve far good viewer rating 4.5; give base story act stars. read viewer comments, be surprise many folk expect movie be comedy. see that list sure be see movie log website do not have expectation. fact, base synopsis heard, fully expect simply be wonder disappoint not be funny movie cause many low votes.Another factor might have cause low vote be that movie be very much be example characterdriven movie come previous comment complain boring work scene seem distract real plot movie. is, be engineer upward social climb his family his personal troops, will. serve establish credibility justification his right move move up world.Toms obsession become compulsion. prove that would stop nothing blend white neighborhood. his chagrin black person move next door be not due skin color. be everything interloper represented; everything that have leave have become cookie: outside White inside.The last minute movie be most powerfully direct act have ever have pleasure witness. realize that climax film be not obvious event happen next door (dont want give away). climax be verbal deliver it. be still not clear be conversation inform college be go release it, all middle night wake denouement be great. know life street will never be same.My favorite kind characterdriven flick: people go problems, pain, do their dance, grow, change, life go on. audience member, may learn something be inspired. ',0.625,?
'group friend decide take camp trip desertand find stalk murder mysterious killer black pickup truck.Mirage be obviously inspire slasher yarn offer plenty nasty violence gore.The film gory highlight be sequence involve man have his arm leg chain together tree then have his limb dismember chain be pull truck.There be also little bit suspense exciting stalkandslash sequences.The acting be pretty lame script be quite weak,but film be fastpaced shocking.B.G.Steers play villain be fairly threatening.The desert location provide atmosphere gore be rather strong.Overall,if like lowbudget horror film give look.8 out ',-0.5,?
'watch reunion be glad see see now be wonderful, always watch show grow up so TV say that there be go be reunion be so excite !!!! only thing could not figure out be be not know that have died. get my computer try find out find site so there be anyone there can tell ever happen would be thankful!!! have search everywere luck .The only thing could find out be be suppose be bear show have value moral show give lesson be learned.The show today dont have that.The whole cast be incredable only thing well find out obout would be meet so be impossible there be anyone can help please do!!! thank ',0.125,?
'remember like more valley wind age tone story be too serious title seem have affect its release avoid confusion its wide have cartoonish knack director debut production have thick bone immortal vitality jump off story carry his girl his arm land his feet, then start make most animated pleasing character watch. techie fan may be disappoint fly bug retro technology Laputathe only exception may be robot. theme be not directly connect environmentalism. have theme all its antiwarfare. importance live naturallythis be relate fly castle, be dismissably shortly discussed, not really follow now regard piece be intersection feelgood corny. ',1.0,?
'be simply classic film human voice come animal be really theyre thought are. dont know my video copy have scene miss never show dog get out pit. also show animal survival instinct track abilities.Put human same position ant helicopter would be out. once original film be improve remake voiceover first have be removed. only use animal can work film kind use people would have have spice out story turn murder,proving that,after all,animals be more interesting people ',0.375,?
'movie be definately my favorite movie its kind. interaction respectable morally strong character be ode chivalry honor code thief policemen. treat theme manipulation trust few film have do none that can recall death policial late seventies. sequence be delicious, down live nothing out thus lead spectator masterful plot right wrong accessory eye catch spectacular scene be often need lesser specimen genre order keep audience awake. such scene be present needed. argument be sand honest spectator; important asset genre that too often achieve suspense deception be not miss note congratulation music be order film watch savor not just see. ',1.125,?
'cant believe dont have 70s show anymore. have season 70s show!! absolutely lie bed night watch several episode go sleep. end long busy day its nice kick back have great laugh go sleep. be so sad take show air... least still have reruns!! be hope pray will come back least reunion...Like maybe finish college finally get see get that be awesome!!! would be even good would continue several years!! ',1.5,?
'be story young emotionally trouble his problem lead psychiatrist help realize that his trouble stem his childhood upbringing.Get ready shed tear two. movie could thaw cold heart. love story, turn something so very awful happen anyone positive be powerful movie, most importantly about forgiveness. other important issue get think be child foster care.Oscar do impressive job his directorial debut. there be many scene enjoy watching. include begin (dreams little boy check giganticsized pancakes!) end (dreams turn beautifully tie story together.Another wonderful scene occur doctor encourage search his family find answer his question his family abandon him.My favorite scene happen young man finally confront his mother her reaction actor represent their part well.In addition directorial continue show win award be successful all his acting roles. have strong presence demonstrate be so right part portray very real hearttugging play part love resemble ray sunshine screen. chemistry flow well romantic play part despicable character, deserve special mention.Although only see few actress play mother give outstanding performance.Everyone should see ',3.625,?
'movie release follow heel her offBroadway stage production ... other refer movie her smashhit onewoman show.There be several change monologue movie version visually revamp story, take fabulous existence successful stage performer call her superstar summer, illusory, almost desperate existence back her home her fictional manager film refer get back roots, ... upscale supper club point be make try appeal her liberal worldview her sometimes harsh critique American pop culture audience doesnt completely see it. shes play predominantly black audience, try relate her idea all people seem want be Madonnalookalike stripper. even dance drum beat resemble theres not much be say audience enjoyment show. scene club movie be dry bone. funny scene catch be rotund man audience help out her pants.But, shes go do so style force, convey everything foul confidence puncture vulnerability ... right point shes naked (literally), plead acceptance yet somehow still swim pool her own transparent stardom. her depiction interaction like be lead believe is) be fictional hilarious.Sandra begin her show her most awkward moment, perform quiet mystify rendition song woman dress mufti other African singing line such my skin be black, my hair be wooly, call resurrect celebrate ghost underworld art tremendously funny description frenzied estate auction leave have wisdom sensitivity hour hour toil labor go Indian product ... theyve be so lucky cash whole thing happening.She expound excessiveness console distraught friend then admonish him, say be get up right now walk out your life forever thats too selfindulgent even me!Sandra illustrate expectation woman age retell her younggirl fantasy become executive secretary marry her boss. eventually conclude never be statistic, not go be married!Sandra extol open sexuality society: touch do feel do feel real? say feel cry change progressive American society channel disco great eventually everyone will funk!All come form schmaltzy wonderful cabaret performance song write originate name few. same time, fictional incarnation her selfgenerated mirror image float around town, beautiful black model flow gown tight bustiers read study chemistry listen rap music.In explore emotion existence that, up shed only toy regular guest her almost childlike enthusiasm shock, exhibit be throw aside face subtle allure, her confidence face materialism American celebrity prove refreshing. approach comedy would change direction forever mark more mature, more personable entertainer come.If like subtle humor point engage inside joke despair shallow expression love kinship, movie will keep stitches. may not be mean be funny board. perhaps its bit unsettle even maudlin some. consider emptiness world paint understand just funny brilliant really is.But see nothing friend know its definitely funny way. know it, will be trade barb confuse hell out everyone else. ',2.5,?
'sparkling chemistry alone be reason enough see support cast (including hilarious trio be additional shine be perfect clinical line Einstein gonad as have be highlight film. speech that deliver his first appearance public be sheer writer handle froth wit levity. also think that be wonderful might be consider something chick movie, think everyone will get kick out very solid points. ',0.875,?
'really enjoy movie. be single dad year old daughter be smart, athletic talented. my girl apply so well solve crime help others! so perhaps be level read many book my teen long character be ably play do resemble recall books. be due script, not acting.Emma be adorable teen, play industrious proud character good manner good taste. be not catch up trendy competitiveness there be weakness aside not resemble try figure out decade be be that read overview see be research other movies. be not her good roles, will continue look more her be too old play do fine job grownup orphan central mystery.I be very disappoint other review write expect perfect connection books, some expect more credible situation adult action film. get expected! good entertainment well target young teen their father want good kid high standard conduct achievement. be not would ',6.25,?
'riveting drama, script base his stage play, play attack her car rapist manage get away cop inform that there be nothing can do. that do get her wallet know lives. housemates be off pay visit finish started. humiliate degrade variety get chance strike back imprison full well shes his word situation that rape technically take have intention take easy confess his intention were.The movie ultimately amount showdown its opponents. go display such ruthlessness that have wonder hasnt become unhinge her do creditable enough job, be truly excellent deprave creep do his good manipulate situation. only character screen much run time, film have intimate nature do suggest that would work even good doesnt shy away ugly more exploitative element situation; film do become uncomfortable watch times. time have upper thing change enough so that no long become quite so easy encourage go hope that can make see be pretty good movie that least maintain interest fairly high level be fine support (Scarwid have great moment reveal be rape victim), pace be dialog isnt always very material be compel step way.8/10 ',3.0,?
'movie be good horror movie, barnone.I love just dump woman lake.I have be fan work many years, blow away. its blend drama ,and romance, not so much comedy. his evil, charming look capture right then there. look his eyes, will never forget. something cant describe. ',1.875,?
'show my 6th grade class year ago student love it. love story termite their interaction their environment be amazing. cast creature be deep all play their part well. battle coldblooded titan be truly classic footage.Alan have do incredible camera work should have win copy have doesnt have narrate isnt call just make think that must have be do add star power push.I be lucky enough find just recently be now my childrens favorite movie. bring late family gathering instead can find movie be indeed lucky. ',1.0,?
'love movie. scenery be breathtaking, plot have nice twist turns, character be well rounded. score far have rarely see popular film quality dialogue be so high. there be many verbal slash thrust accompany brilliantly choreograph swordplay. could give numerous examples, should just watch movie understand principle rarely acknowledge more. drama need not only really believable villain. dont have theres not much joy root good have not one, threethe his henchman not onedimensional fully flesh very nasty. take bit more patience more dialogue, accent be bit its much more clever subtle piece. (As said, love movie!) ',2.875,?
'miss entire season show start watch website summer be absolutely crazy show. think entire cast be excellent. its my favorite show ever. just check program lineup fall do not see schedule. be really sad. hope will bring back ... maybe be wait have her baby? be only my wishful thinking?I read comment post show see so many glowing remarks, similar mine. certainly hope that will reconsider its decision hopefully station will pick up. ',0.5,?
'sense go story enough reviewer have do few different slant religious nuts, bigoted reviewer put so tolerantly.1) (1933) offer perhaps classic example ever put film woman can manipulate man there be lot truth demonstrate film: look cute, bat your eyelashes, offer your body free.....and man will fall help out want.In case, be job advancement ultimate goal money.....lots it. least man film do provide just that, even ruin their life process.2) end many reviewer here seem hate give great message: all money material good world wont make person feel fulfilled. sad comment that so many critic here would rather have immoral messages, prefer sleaze guess.Any way look it, movie be entertain starttofinish have great lines, particularly begin tell off her crude father his unruly bar customers. little minutes, film move fast pace be over know it. ',-0.403,?
'be good little thriller watch great villain unexpected action.Some might not want see movie go very short movie be plane just worry pull off very well smart witty movie seem be new ground director surely enough have fit much violence possibly can thriller.This movie strong point be its cast. film need good actor deliver dialog thrills. didnt have actor film would have be lose boring. have day cast be 2.The pace film be great. just your think its go get bore throw twist isnt long movie doesnt feel either. much well then other flight movie be my not too long not too shabby.8/10 ',3.75,?
'actor play wonderfully, especially himself. its good that get comedy role otherwise could be bit strange see such production. be really great that decide use full version happen definitely not too often... thanks viewer can see not choose director parts. also thank that film be classical form; surrealistic fanfaberies ! be impressive still be different story, least thats my point ',1.0,?
'wow be great Italian movie great director (HELL start movie be ill so great take over turn out surprisingly well expect turn out so have see HELL direct see direct like theme then be movie must watch have great makeup witch equal great look zombie have funny fly bird spit acid turn (That only Happed be mainly just great toxic zombie Italian movie just movie general check its great Italian movie! ',2.25,?
'run man be often dismiss be just action thriller full bad pun gunfire, be fair, there be lot it. people use look compare terminator series, say be poor films.But, give years, find be able appreciate different light. rather just be brainless action film, work very well parody reality be quite different doubt its love upbeat end socalled ordinary guy turn out have skill train would have accept its current form.But, be cop work dystopian democracy be thing entire country be rule government/media conglomerate amalgamation. economy be food be scarce state keep people distract produce sadistic gameshows people jump money pit rabid most popular be run gameshow host slimy (played entertaining suppose criminal be hunt down prowrestingesquire try speak up government. group hungry people hold protest town helicopter pilot be send calm (i.e. kill) protest. refuse fire innocent be arrest frame murder people crowd. be sentence slave labour camp, escape aid resistance leader (Yaphet go run.However, his freedom do not last kidnap network employee attempt escape pursue him, find take prisoner again, time be force appear entire film kick standard be launch postapocalyptic wasteland be always destroy dystopian worlds?) force run other prisoner escape labour camp also become curious protestation discover be framed. happen other guy run around try avoid stalkers, soon become aware that be ordinary unkillable man army can collapse evil corporate dictatorship fight obese man cover light all be just your average American guy remainder film become classic 80s lot exciting fight sequences, trademark dreadful pun (He have split be my general formulaic final confrontation happy ending. its lot fun watch react typical wholesome gameshow host funny moment show revolve around contrast his interaction crowd seemingly benevolent host (watch curse old lady!) cyncial man be reality will do anything increase ratings.If expect intelligent film, youll be disappointed. want great 80s be it. great thing film be be quite prophetic.If look entertainment have today, youll have notice way reality TV be go nowadays show feature people willing put anything minute fame, producer all too willing let humiliate its not too far leap imagine that vile there have be try get right show people be execute live already have ghoulish alQaida hostage behead video post internet. seem that current climate, least people be perfectly fine watch real death their television sets.With that couple fact everything day appear be revival have be impress farsightedness film. course, havent reach there yet, its terrorists, rather mainstream media, have buy easily available program feature real human death, just have wonder long be decide see can find way pitch show combine people desire entertainment desire indulge their morbid curiosity... ',2.25,?
'be rare occasion want see movie again. be such movie. old time movie theater would have stay put more showings. be story autobiographical writer/director? have aura reality.The star cast present their character believably would not want old sister? have love her work Roseanna.With most movies, suspend belief know that be work sound etc. be hard suspend such belief feel such part family! want come defense her family be stifle her emotional life. want cheer level criticism hair color. humor throughout be not belly laugh instead have feelgood quality satisfy far more pratfall such.The love be portray cinema family be be emulate cherished.It be coincidence that family translate Italian mean love ones. ',0.0,?
'be their most powerful. masterwork would provide anthem get film show group transition mod rocker big live band show be frontman be steady ever.Moon be great, check ongoing conversation drum tech, see play side saddle have bass drum head replaced!Townsend even look hes enjoy occasionally!Considering take stage 2am no crowd be asleep!There be not many band day could produce set tight be difficult imagine band today produce concert that year time will be be enjoy as much one. ',0.125,?
'second film, write maiden directorial effort probably have her first (?) meaty role girl have run away home be wait marriage registrar office her boyfriend meet her. wait wait finally be spot damsel distress spend many day together extricate distressing situation finally fall love then boyfriend returns! par dekhiye! sound familiar? be yet adaptation tiny bit borrowing (very tiny keep lover apart tell boyfriend be dead!). be earthy more realistic (duh) adaptation much hyp overblown wonder bring little gem be discuss crazy few month ago.The setting be wonderful there be obligatory run old shot roof street rickshaw (What? colorful light fixture hotel be enough tell be seedy joint room hire hour!The more see more like young man. second film be quite good hire witness be give purpose life beautiful look smile fit role, find her unconvincing more serious moments. be not quite sure that have be great actress, maybe will blossom late brother. music be not great fact movie falter kind interrupt narrative do not sit well character try sing support cast be excellent give adaptation thumb up. BTW fact that love cute dimple have Nothing do my rating. ',2.25,?
'go out touch taboo issue give most realistic picture modern society. get impression director even his early movie issue just hint latter movie be explore expose totality here. casting be amazing can see judgement scene many movie leave wonder lot fact around. start guess things, end up most be close, miss mark many scenes. leave lasting impression end.Actors watch be dialogue be well write feel youve live people. there be still scene make think more depths. song be background save time voice very meaningful song leave feeling youre leave all alone midst modern society! ',1.875,?
'enjoy Very be well Acted,Particularly be Very beginning Very that take time ',0.75,?
'love film be such wonderful example family jeopardy, romantic love story, very sad story be just so perfect excellent film. be such great mixture actor actress laugh lot cry film deserve get plenty awards. mention beautiful scenario, would relate film notebook be sort much more brilliant tell love story old woman dream back her young years, her daughter stay her side be not well. story date back be so strongly tell wonderful be sit edge my seat. really get know all character be want watch over again. be amazingly sad vividly act plot movie be really kind should be see all wonderful really is. all performance be astonishing film capture your attention very begin never let go. love be so glad that watch be truly astonishing film... ',3.125,?
'episode be certainly different all other detail be still there, setup be completely different. make interesting watch, even though time might wish old like like almost ',1.375,?
'have NOT see must. have read book (Kon be actively look copy movie.The thesis that Peruvian migrate be alive well. Considering that crew have only old fashion valve (tube) radio their voyage be heroic say least.Please reply message can tell location copy video.I would be interested buy it. ',0.0,?
'just kid weight loss thing; well, might lose weight never know. can say, love film. have same sense youth innocence find film like stand illustrate beauty life simple thing often overlook them. film remind its like see world childrens eye all horror perceive. present tale uniquely human its compassion that anyone whos have childhood can relate fall love friends; watch love ones; build fort wine optional. ',1.0,?
'title film be take party game call game be popular my husband friend be junior high school describe something other preteen kiss games. accord rules, boy name girl would be drawn, choose one order get dark closet together stay there minutes. meantime, there would be speculation party guest not have nerve hold kiss other privacy closet. end minutes, game leader would up knock closet door, couple would emerge closet. be quiz other couple would have admit have do their then other couple would be choose enter closet all guest have participated. couple admit do most would be winner game.Such game have serve social icebreaker child teens, can be embarrass intimidate shy film have be give title deal teen first experience crush romantic love. ',0.5,?
